id,label
368,cat
369,ship
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,dog
389,cat
390,cat
391,frog
392,frog
393,bird
394,bird
395,frog
396,frog
397,frog
398,deer
399,dog
400,cat
401,airplane
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,ship
418,cat
419,bird
420,dog
421,frog
422,frog
423,ship
424,deer
425,ship
426,ship
427,ship
428,cat
429,automobile
430,frog
431,frog
432,frog
433,bird
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,bird
443,horse
444,cat
445,ship
446,dog
447,horse
448,frog
449,airplane
450,bird
451,cat
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,automobile
462,truck
463,horse
464,frog
465,ship
466,airplane
467,bird
468,bird
469,dog
470,frog
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,frog
480,cat
481,bird
482,ship
483,bird
484,ship
485,dog
486,airplane
487,bird
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,cat
495,automobile
496,horse
497,ship
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,frog
505,horse
506,dog
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,bird
535,cat
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,dog
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,horse
567,deer
568,bird
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,frog
576,bird
577,deer
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,horse
585,truck
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,horse
598,truck
599,cat
600,bird
601,truck
602,truck
603,cat
604,truck
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,deer
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,cat
645,ship
646,automobile
647,truck
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,automobile
655,frog
656,frog
657,frog
658,truck
659,deer
660,deer
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,truck
671,cat
672,bird
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,cat
681,frog
682,deer
683,airplane
684,horse
685,dog
686,cat
687,frog
688,frog
689,deer
690,bird
691,bird
692,airplane
693,deer
694,truck
695,automobile
696,truck
697,cat
698,automobile
699,automobile
700,frog
701,deer
702,cat
703,truck
704,cat
705,deer
706,deer
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,automobile
717,bird
718,bird
719,dog
720,dog
721,truck
722,deer
723,deer
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,cat
736,automobile
737,frog
738,truck
739,cat
740,bird
741,bird
742,frog
743,automobile
744,cat
745,airplane
746,deer
747,deer
748,frog
749,dog
750,frog
751,truck
752,ship
753,truck
754,truck
755,cat
756,automobile
757,dog
758,deer
759,frog
760,automobile
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,deer
770,ship
771,airplane
772,horse
773,dog
774,dog
775,deer
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,dog
788,bird
789,bird
790,airplane
791,bird
792,dog
793,dog
794,deer
795,horse
796,airplane
797,frog
798,frog
799,deer
800,airplane
801,frog
802,deer
803,frog
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,cat
814,bird
815,horse
816,cat
817,frog
818,cat
819,cat
820,deer
821,cat
822,deer
823,frog
824,ship
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,airplane
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,deer
877,deer
878,airplane
879,frog
880,ship
881,truck
882,frog
883,deer
884,truck
885,bird
886,frog
887,cat
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,frog
899,cat
900,deer
901,deer
902,truck
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,cat
911,automobile
912,frog
913,deer
914,dog
915,truck
916,ship
917,bird
918,automobile
919,cat
920,dog
921,cat
922,bird
923,bird
924,automobile
925,deer
926,automobile
927,airplane
928,cat
929,automobile
930,truck
931,deer
932,bird
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,bird
947,ship
948,truck
949,frog
950,cat
951,cat
952,bird
953,dog
954,cat
955,airplane
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,deer
964,airplane
965,deer
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,frog
974,deer
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,frog
985,airplane
986,bird
987,deer
988,bird
989,truck
990,deer
991,truck
992,ship
993,bird
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,bird
1002,airplane
1003,bird
1004,airplane
1005,cat
1006,frog
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,frog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,automobile
1027,cat
1028,bird
1029,frog
1030,frog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,automobile
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,cat
1043,dog
1044,bird
1045,dog
1046,airplane
1047,airplane
1048,horse
1049,frog
1050,bird
1051,dog
1052,bird
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,deer
1078,frog
1079,ship
1080,dog
1081,deer
1082,dog
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,frog
1091,automobile
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,frog
1104,automobile
1105,truck
1106,deer
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,frog
1114,frog
1115,deer
1116,bird
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,bird
1123,cat
1124,ship
1125,horse
1126,ship
1127,frog
1128,frog
1129,truck
1130,airplane
1131,frog
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,bird
1152,truck
1153,bird
1154,bird
1155,horse
1156,airplane
1157,dog
1158,truck
1159,airplane
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,deer
1170,bird
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,cat
1178,truck
1179,dog
1180,bird
1181,frog
1182,deer
1183,automobile
1184,deer
1185,dog
1186,bird
1187,dog
1188,cat
1189,dog
1190,cat
1191,deer
1192,truck
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,frog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,dog
1209,bird
1210,frog
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,automobile
1217,deer
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,frog
1223,dog
1224,bird
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,truck
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,frog
1238,horse
1239,cat
1240,frog
1241,cat
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,bird
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,deer
1257,cat
1258,bird
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,frog
1269,truck
1270,dog
1271,bird
1272,airplane
1273,ship
1274,deer
1275,airplane
1276,frog
1277,cat
1278,horse
1279,dog
1280,frog
1281,cat
1282,ship
1283,bird
1284,frog
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,bird
1291,automobile
1292,frog
1293,cat
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,cat
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,deer
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,dog
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,ship
1331,automobile
1332,deer
1333,frog
1334,truck
1335,dog
1336,cat
1337,bird
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,airplane
1346,bird
1347,bird
1348,airplane
1349,horse
1350,frog
1351,dog
1352,frog
1353,bird
1354,airplane
1355,deer
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,cat
1365,deer
1366,airplane
1367,deer
1368,airplane
1369,frog
1370,automobile
1371,bird
1372,cat
1373,deer
1374,dog
1375,frog
1376,airplane
1377,frog
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,bird
1388,frog
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,cat
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,cat
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,dog
1415,truck
1416,dog
1417,ship
1418,cat
1419,deer
1420,bird
1421,truck
1422,ship
1423,frog
1424,bird
1425,airplane
1426,frog
1427,cat
1428,airplane
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,cat
1435,automobile
1436,bird
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,bird
1444,deer
1445,automobile
1446,dog
1447,cat
1448,bird
1449,horse
1450,deer
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,cat
1457,deer
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,frog
1464,dog
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,airplane
1484,truck
1485,frog
1486,horse
1487,frog
1488,frog
1489,horse
1490,horse
1491,airplane
1492,dog
1493,cat
1494,cat
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,automobile
1521,frog
1522,frog
1523,truck
1524,frog
1525,truck
1526,frog
1527,airplane
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,bird
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,airplane
1544,deer
1545,truck
1546,frog
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,cat
1555,bird
1556,deer
1557,bird
1558,dog
1559,deer
1560,deer
1561,deer
1562,cat
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,frog
1573,truck
1574,bird
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,cat
1589,deer
1590,frog
1591,frog
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,frog
1600,airplane
1601,ship
1602,truck
1603,dog
1604,cat
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,frog
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,truck
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,dog
1652,truck
1653,deer
1654,cat
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,bird
1662,truck
1663,ship
1664,ship
1665,cat
1666,automobile
1667,ship
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,dog
1674,deer
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,deer
1683,truck
1684,cat
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,frog
1693,airplane
1694,horse
1695,truck
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,frog
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,cat
1709,cat
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,frog
1718,horse
1719,cat
1720,cat
1721,frog
1722,truck
1723,cat
1724,frog
1725,frog
1726,bird
1727,frog
1728,cat
1729,truck
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,cat
1750,cat
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,dog
1757,truck
1758,airplane
1759,ship
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,frog
1765,frog
1766,truck
1767,cat
1768,automobile
1769,airplane
1770,cat
1771,ship
1772,truck
1773,truck
1774,deer
1775,frog
1776,cat
1777,cat
1778,frog
1779,automobile
1780,cat
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,deer
1802,bird
1803,bird
1804,bird
1805,automobile
1806,cat
1807,cat
1808,truck
1809,automobile
1810,deer
1811,cat
1812,horse
1813,horse
1814,horse
1815,bird
1816,deer
1817,cat
1818,airplane
1819,airplane
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,horse
1826,bird
1827,cat
1828,bird
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,cat
1836,dog
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,bird
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,frog
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,deer
1857,frog
1858,horse
1859,deer
1860,cat
1861,horse
1862,airplane
1863,cat
1864,frog
1865,deer
1866,frog
1867,airplane
1868,cat
1869,cat
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,automobile
1876,frog
1877,ship
1878,airplane
1879,dog
1880,frog
1881,deer
1882,truck
1883,bird
1884,cat
1885,bird
1886,dog
1887,automobile
1888,bird
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,cat
1901,cat
1902,dog
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,airplane
1919,ship
1920,cat
1921,deer
1922,ship
1923,automobile
1924,frog
1925,frog
1926,airplane
1927,bird
1928,ship
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,bird
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,dog
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,frog
1965,truck
1966,deer
1967,automobile
1968,truck
1969,frog
1970,frog
1971,truck
1972,frog
1973,dog
1974,ship
1975,cat
1976,airplane
1977,deer
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,cat
1988,airplane
1989,bird
1990,bird
1991,frog
1992,cat
1993,horse
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,frog
2002,cat
2003,truck
2004,bird
2005,cat
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,frog
2013,horse
2014,airplane
2015,frog
2016,bird
2017,cat
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,cat
2036,ship
2037,horse
2038,dog
2039,frog
2040,bird
2041,airplane
2042,deer
2043,frog
2044,cat
2045,deer
2046,cat
2047,frog
2048,dog
2049,deer
2050,truck
2051,dog
2052,bird
2053,cat
2054,horse
2055,bird
2056,ship
2057,automobile
2058,deer
2059,deer
2060,airplane
2061,cat
2062,frog
2063,frog
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,bird
2072,cat
2073,deer
2074,frog
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,bird
2094,ship
2095,bird
2096,frog
2097,frog
2098,deer
2099,deer
2100,airplane
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,truck
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,automobile
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,cat
2131,ship
2132,horse
2133,horse
2134,truck
2135,airplane
2136,cat
2137,deer
2138,bird
2139,bird
2140,horse
2141,deer
2142,frog
2143,cat
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,truck
2167,cat
2168,cat
2169,airplane
2170,deer
2171,ship
2172,cat
2173,frog
2174,airplane
2175,bird
2176,dog
2177,frog
2178,frog
2179,truck
2180,dog
2181,frog
2182,truck
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,deer
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,airplane
2207,truck
2208,cat
2209,airplane
2210,bird
2211,deer
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,frog
2219,horse
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,deer
2232,horse
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,automobile
2244,horse
2245,frog
2246,bird
2247,frog
2248,automobile
2249,automobile
2250,bird
2251,cat
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,deer
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,deer
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,frog
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,frog
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,cat
2296,dog
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,deer
2304,airplane
2305,frog
2306,bird
2307,dog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,automobile
2313,dog
2314,ship
2315,truck
2316,cat
2317,bird
2318,ship
2319,deer
2320,deer
2321,frog
2322,deer
2323,frog
2324,frog
2325,dog
2326,deer
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,frog
2336,deer
2337,deer
2338,frog
2339,airplane
2340,frog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,frog
2350,cat
2351,frog
2352,frog
2353,deer
2354,bird
2355,frog
2356,ship
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,airplane
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,cat
2386,airplane
2387,airplane
2388,automobile
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,bird
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,ship
2405,deer
2406,frog
2407,bird
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,bird
2414,cat
2415,deer
2416,cat
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,automobile
